Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
Cebu City -  Fort San Pedro made from corals - Philippines,https://www.youtube.com/watch?v=bAn0qP3BHcI,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
familiar, business, davao, choose: (0.51)
war, china, magellan, thousand, cross, fancy, center: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.80)"
Is This The BEST Filipino Restaurant in Malaysia! ðŸ‡µðŸ‡­ (Kuala Lumpur Mukbang ðŸ‡²ðŸ‡¾),https://www.youtube.com/watch?v=bKCr62Dk7Us,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.97)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (0.72)
banana, jelly, sweet-sweet, dessert, bean, break, perfect: (1.00)
dip-sauce, pudding, salty-salty, mexican, salamat, oven, hmmm: (1.00)
extra, random, epic, cream, distance, snack, special: (0.98)
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.81)
fit, spot, parking, direction, recommend, safe, brand: (0.99)
entire, food, jose, karaoke, christmas, sign, lechon: (0.92)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.74)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.91)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia: (1.00)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.90)"
2# What happens when Korean boys see the Ocean of Cebu (ENG SUB),https://www.youtube.com/watch?v=c0_yjwProzU,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (0.90)
familiar, business, davao, choose: (0.51)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.97)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.98)"
HOW TO AVOID BEING SCAMMED AND BROKEN IN THE PHILIPPINES 2018,https://www.youtube.com/watch?v=dGM9kDXdWcQ,"Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
familiar, business, davao, choose: (0.74)
purpose, professional, jackfruit, netherland, candy, french: (0.75)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.83)
question, beginner, strategy, project, host, sauce-sauce, van: (0.86)
baby, real, deal, tiny, common, sound, job: (0.94)"
HOW THE PHILIPPINES CHANGED OUR LIVES FOREVER ðŸ‡µðŸ‡­ AMERICANS REACT,https://www.youtube.com/watch?v=e2W9UaVhsX0,"Topic 2: fun, couple, videos, adventure, pick, space, tour, sign, reason, family, water, meet, god, views, manage, bags, tourists, brother, ube, force, king, pass, weekend, hide, village, bars, stay, boat, enter, sand, camera, yesterday, cooler, times, explore, mess, city, entry, truck, culture, hope, road, sit, horse, mall, floor, feet, watch, size, town, pesos, level, chance, feels, adventures, motorbike, moment, spending, walk, meal, destination, cheers, wife_slums, photo_shoot, movie, construction, artist, bruce_lee, practice, school, waterfalls_falls, community, connection, minds, learn, star, birth, experiences_connections, comfort_zone, phase, tshirt, meter, trek, medicine, university, tshirts, swings, mount, reach, hike, smoke, beef_salt, banaue_banaue_rice, blow_blow_hair, conductor_deal_money, chunky_monkey, brain_freeze, instagram_shot, daniel_hudson_burnham, sweetness_cheesiness",,,"Level 2
familiar, business, davao, choose: (0.51)
oslob, whale-shark, season, margarita, champ, rainy-season, smile: (0.54)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.53)
entire, food, jose, karaoke, christmas, sign, lechon: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.80)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.61)
post, single, drinker, chri, time, cook, event: (0.57)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice: (0.98)"
FILIPINO CHEESE BREAD (85 DEGREES BAKERY)  Travel Snacks #SHORTS,https://www.youtube.com/watch?v=f706f6KNCEM,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
familiar, business, davao, choose: (0.51)"
Taste Testing Christmas Dinners from around the World  Sorted Food,https://www.youtube.com/watch?v=fA0m-LaA_7c,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)
pineapple, juice, nervous, classic, bacon, coke, today: (0.91)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.58)
pancit, veggie, canton, bone, foodie, feast, chef: (0.98)
review, yummy, mushroom, bang, jame, concert, coron: (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.53)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (0.78)
dark, fish, guest, steel, pas, game, finger: (1.00)
rain, wet, cold, light, middle, ocean, car: (0.88)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.85)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia: (0.99)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.80)
post, single, drinker, chri, time, cook, event: (0.96)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.85)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.99)

Level 1
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (1.00)"
Maroon bang Korean Jjajangmyeon sa Pilipinas o wala   Anyway here's why you should try.,https://www.youtube.com/watch?v=iHyEzFFHD1g,"Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
familiar, business, davao, choose: (0.51)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.79)
boneless, dip, davao-city, korean, teacher, hospital, crab: (0.50)"
Trying The MUST Eat Filipino Lechon (IS IT GOOD),https://www.youtube.com/watch?v=iM43LN5gdgs,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
familiar, business, davao, choose: (0.80)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.99)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.86)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.80)
road, hotel, walk, meet, absolutely: (0.93)
baby, real, deal, tiny, common, sound, job: (0.84)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (0.83)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)"
I am slowly becoming Filipino.,https://www.youtube.com/watch?v=iWMyjfgyCYU,"Topic 13: stay, hope, money, rice, city_surprise, weather, culture_shock, surprise_rice, temperature, john, water_rice, rice_milk, rice_cook, mascara_eyeliner, foods, bus_ticket, grain, file, pembo_makati, milk_veggies, milk_fish, palawan_city, forget, ingredients, budget, cook, milk, traffic, tourists, city, videos, plan, experience, meat, pork, touristy, hospitality, widow, spicy, rent, drive, planning, transportation, oil, women, meeting, answer, difference, spots, relationship, questions, pay, list, visa, respond, vacation, mind, province, explore, surprise, tour, brings, support, traveler, weekend, worries, language, speaking, islands, island, plans, idea, friends, comfort, hills, fan, freedom, office, government, rices, husband, company, answers, davao, weathers, trouble, retire, heard, passport, relationshipwise, retirement, saudi, shahab, shargo, situationship, cameras, cab, boracay, arabia, approachability",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
familiar, business, davao, choose: (0.51)
sick, kid, height, goodness, paradise, corn, late: (0.90)"
Foreigners biggest SURPRISE in the Philippines (random Street interviews),https://www.youtube.com/watch?v=j7u0a_WH7hQ,"Topic 13: stay, hope, money, rice, city_surprise, weather, culture_shock, surprise_rice, temperature, john, water_rice, rice_milk, rice_cook, mascara_eyeliner, foods, bus_ticket, grain, file, pembo_makati, milk_veggies, milk_fish, palawan_city, forget, ingredients, budget, cook, milk, traffic, tourists, city, videos, plan, experience, meat, pork, touristy, hospitality, widow, spicy, rent, drive, planning, transportation, oil, women, meeting, answer, difference, spots, relationship, questions, pay, list, visa, respond, vacation, mind, province, explore, surprise, tour, brings, support, traveler, weekend, worries, language, speaking, islands, island, plans, idea, friends, comfort, hills, fan, freedom, office, government, rices, husband, company, answers, davao, weathers, trouble, retire, heard, passport, relationshipwise, retirement, saudi, shahab, shargo, situationship, cameras, cab, boracay, arabia, approachability",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (0.94)
filipina, haircut, maja, house, vacation, bus, government: (0.77)
fit, spot, parking, direction, recommend, safe, brand: (0.91)
lee, aware, sweet-sour, apartment, school, puppy, inch: (0.62)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.96)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.99)"
3 Best Las Vegas Filipino Restaurants! DELISH Filipino Food!,https://www.youtube.com/watch?v=jI23S-mYYeg,"Topic 8: personality_match_filipina, maja_blanca, care_appearance, culture, pinoy, house, express, lunch, combinations, bed, stand, hair_mess, wet_clothes, wear_shoes, bread_roll, chocolate_muffin, coffee_wake, infinity_pool_beach, rainy_season, beer_bottle_goodness, palm_trees, breakfast, restaurant, bar, drive, office, grass, view, level, rate, version, restaurants, walk, wife, chocolate, heat, experience, chance, appearance, colleagues, argument, visitors, filipina, calms, waste, planning, wives, childs, communicate, values, topic, smile, stays, priority, brain, relationship, lessons, women, attention, child, bus, meeting, die, friends, language, tourism, environment, tells, range, care, differences, beauty, effort, professors, preach, restis, divorce, lay, university, ppalli, pinays, seniors, pinay, patience, partner, opinion, nowadays, vacation, pressure, match, sexy, sisters, statistics, experiences, girlfriend, marry, hook, marriage, maganda, koreans",,,"Level 2
familiar, business, davao, choose: (0.51)"
SERBIAN tries LUMPIANG SHANGHAI (FILIPINO FOOD),https://www.youtube.com/watch?v=k5iXUMHPXb8,"Topic 7: forget, feet, head, water, videos, times, bus_ride, banana_ketchup, bibo_dog, carrots_onions_pepper, dog, soy_sauce, tender_juicy, chili_sauce, dog_tender_juicy, bus, level, hotel, voice_mix, hope, god, head_voice, switches_voice, sea, yesterday, song, watch, cliff, fun, camera, view_water, todays, ham_pineapple, beauty_products, pizza_pizza_hut, nightmare_manila, cream_skin, pizza_expectation, school_bag, cheesy_crust, mix, ingredients, bar, beef, goodness, cheesy, story, pizza, party, size, friends, flavor, experience, sauce, sit, rice, baby, mountains, cdos, oil, ow, fork, clouds, play, onions, frying, crispier, groceries, lumpiang, gut, hands, meet, hotdogs, household, ketchup, lee, pepper, negativity, king, pans, piaya, pim, kids, oyster, carrots, rain, pool, stand, steps, storm, throat, tricycle, roll, walk, air, prepare, road, family, pork, sardines",,,"Level 2
familiar, business, davao, choose: (0.51)
quick, busy, subscriber, standard, bike, pay, warm: (0.85)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.78)
ball, curious, carrot, grocery, simple, ketchup, sister: (0.98)
lee, aware, sweet-sour, apartment, school, puppy, inch: (0.99)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia: (0.74)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.96)"
Red Bull Cliff Diving Championships Philippines (2019),https://www.youtube.com/watch?v=l9hIJpOP5Fo,"Topic 1: watch, water, manila_bay, walls_story, thousands_war, church_intramuros, island, kid_camera, chicken_sandwich, women, war_independence, descent_americans, rizal_park, care, cliff_series, redbull_cliff_series, morning, juicy_brown, pick_buko, water_liter, buildings, pesos, basketball, kinds, cash, level, electronics, stalls, era, tag, impressions, spot, powers, station, cold, water_games, sushi_chicken, family_friends, ferris_wheel, peso_ferris_wheel, sushi_sushis, shop_coffee, stay, crispy, bar, games, grab, street, kids, store, chicken, sort, videos, view, sense, idea, hostel, approach, dome, action, sweaty, motor, ancient, spread, card, drones, bombings, mcdonalds, enrique, viewers, earth, truth, walls, thousands, esim, chain, barangays, clothing, pay, waves, bangladeshi, bangladesh, district, east, bombs, battle, britain, sea, jollibee, gates, heart, manila, crew, navigate, hiiiii, colonial, makati, malate, circumnavigate, breeze",,,"Level 2
familiar, business, davao, choose: (0.51)
question, beginner, strategy, project, host, sauce-sauce, van: (0.70)"
Japanese Mom Tries to Cook Filipino Food ft. @worldofxtra and Steven  worldofmama,https://www.youtube.com/watch?v=lLQcFpgbMOk,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
space, lot, bigger, burger, tea, huge, brother: (0.98)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.99)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.93)"
Try Mang Inasal - Grilled Chicken in Philippines WITH CC  Meows Stories,https://www.youtube.com/watch?v=mBqdFmLnKCE,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)
banana, jelly, sweet-sweet, dessert, bean, break, perfect: (1.00)
dip-sauce, pudding, salty-salty, mexican, salamat, oven, hmmm: (0.99)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.91)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)"
Pandesal dough + when could we visit The Philippines vlog 3,https://www.youtube.com/watch?v=mOxxtznRdeg,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period
Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
familiar, business, davao, choose: (0.51)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation: (1.00)
ball, curious, carrot, grocery, simple, ketchup, sister: (0.99)
pandesal, panda, parent, pinoy, workout, tourism, peanut: (1.00)
baby, real, deal, tiny, common, sound, job: (0.64)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.97)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)"
"$0.25 Burger in Baguio, Philippines ðŸ‡µðŸ‡­",https://www.youtube.com/watch?v=mcWEmkXF4ik,"Topic 2: fun, couple, videos, adventure, pick, space, tour, sign, reason, family, water, meet, god, views, manage, bags, tourists, brother, ube, force, king, pass, weekend, hide, village, bars, stay, boat, enter, sand, camera, yesterday, cooler, times, explore, mess, city, entry, truck, culture, hope, road, sit, horse, mall, floor, feet, watch, size, town, pesos, level, chance, feels, adventures, motorbike, moment, spending, walk, meal, destination, cheers, wife_slums, photo_shoot, movie, construction, artist, bruce_lee, practice, school, waterfalls_falls, community, connection, minds, learn, star, birth, experiences_connections, comfort_zone, phase, tshirt, meter, trek, medicine, university, tshirts, swings, mount, reach, hike, smoke, beef_salt, banaue_banaue_rice, blow_blow_hair, conductor_deal_money, chunky_monkey, brain_freeze, instagram_shot, daniel_hudson_burnham, sweetness_cheesiness
Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.67)
pizza, scared, sandy, rent, feed, careful, cloud: (0.75)
flag, pie, hand, italian, portion, sleep, entrance: (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (1.00)
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend: (1.00)
familiar, business, davao, choose: (0.74)
noise, pack, mask, cent, red, stay, taxi: (1.00)
banana, jelly, sweet-sweet, dessert, bean, break, perfect: (1.00)
court, law, social, bonfire, baguio, blow, tiktok: (1.00)
alina, justin, australian, phone, country, flight, kind: (0.90)
pineapple, juice, nervous, classic, bacon, coke, today: (1.00)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation: (1.00)
filipina, haircut, maja, house, vacation, bus, government: (1.00)
extra, random, epic, cream, distance, snack, special: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.98)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
space, lot, bigger, burger, tea, huge, brother: (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (1.00)
natural, month, bgc, paper, talk, south, store: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (1.00)
fit, spot, parking, direction, recommend, safe, brand: (0.98)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (0.97)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (1.00)
rain, wet, cold, light, middle, ocean, car: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.98)
road, hotel, walk, meet, absolutely: (1.00)
baby, real, deal, tiny, common, sound, job: (0.99)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide: (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)
hair, black, shoe, lake, cost, mountain, insane: (1.00)
photo, session, machine, cafe: (1.00)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.81)
fat, hate, previous, wonton, max, taste-taste, cake: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)
tourist, boat, beach-beach, bar, town, chill, tricycle: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (1.00)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice: (1.00)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)
tourist, beach, boat, road, beach-beach, tide, space: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.87)"
